# Power Consumption Test Report
# Generated: 2026-01-28T18:51:57.787Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-01-28T19:24:25.8488549+01:00,5827.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:30.8488549+01:00,5832.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:35.8488549+01:00,5837.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:40.8488549+01:00,5842.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:45.8488549+01:00,5847.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:50.8488549+01:00,5852.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:24:55.8488549+01:00,5857.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:00.8488549+01:00,5862.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:05.8488549+01:00,5867.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:10.8488549+01:00,5872.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:15.8488549+01:00,5877.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:20.8488549+01:00,5882.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:25.8488549+01:00,5887.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:30.8488549+01:00,5892.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:35.8488549+01:00,5897.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:40.8488549+01:00,5902.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:45.8488549+01:00,5907.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:50.8488549+01:00,5912.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:25:55.8488549+01:00,5917.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:00.8488549+01:00,5922.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:05.8488549+01:00,5927.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:10.8488549+01:00,5932.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:15.8488549+01:00,5937.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:20.8488549+01:00,5942.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:25.8488549+01:00,5947.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:30.8488549+01:00,5952.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:35.8488549+01:00,5957.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:40.8488549+01:00,5962.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:45.8488549+01:00,5967.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:50.8488549+01:00,5972.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:26:55.8488549+01:00,5977.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:00.8488549+01:00,5982.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:05.8488549+01:00,5987.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:10.8488549+01:00,5992.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:15.8488549+01:00,5997.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:20.8488549+01:00,6002.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:25.8488549+01:00,6007.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:30.8488549+01:00,6012.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:35.8488549+01:00,6017.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:40.8488549+01:00,6022.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:45.8488549+01:00,6027.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:50.8488549+01:00,6032.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:27:55.8488549+01:00,6037.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:00.8488549+01:00,6042.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:05.8488549+01:00,6047.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:10.8488549+01:00,6052.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:15.8488549+01:00,6057.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:20.8488549+01:00,6062.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:25.8488549+01:00,6067.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:30.8488549+01:00,6072.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:35.8488549+01:00,6077.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:40.8488549+01:00,6082.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:45.8488549+01:00,6087.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:50.8488549+01:00,6092.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:28:55.8488549+01:00,6097.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:00.8488549+01:00,6102.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:05.8488549+01:00,6107.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:10.8488549+01:00,6112.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:15.8488549+01:00,6117.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:20.8488549+01:00,6122.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:25.8488549+01:00,6127.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:30.8488549+01:00,6132.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:35.8488549+01:00,6137.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:40.8488549+01:00,6142.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:45.8488549+01:00,6147.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:50.8488549+01:00,6152.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:29:55.8488549+01:00,6157.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:00.8488549+01:00,6162.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:05.8488549+01:00,6167.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:10.8488549+01:00,6172.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:15.8488549+01:00,6177.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:20.8488549+01:00,6182.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:25.8488549+01:00,6187.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:30.8488549+01:00,6192.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:35.8488549+01:00,6197.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:40.8488549+01:00,6202.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:45.8488549+01:00,6207.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:50.8488549+01:00,6212.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:30:55.8488549+01:00,6217.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:00.8488549+01:00,6222.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:05.8488549+01:00,6227.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:10.8488549+01:00,6232.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:15.8488549+01:00,6237.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:20.8488549+01:00,6242.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:25.8488549+01:00,6247.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:30.8488549+01:00,6252.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:35.8488549+01:00,6257.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:40.8488549+01:00,6262.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:45.8488549+01:00,6267.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:50.8488549+01:00,6272.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:31:55.8488549+01:00,6277.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:00.8488549+01:00,6282.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:05.8488549+01:00,6287.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:10.8488549+01:00,6292.356,8790,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:15.8488549+01:00,6297.356,8790,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:20.8488549+01:00,6302.356,8790,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:25.8488549+01:00,6307.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:30.8488549+01:00,6312.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:35.8488549+01:00,6317.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:40.8488549+01:00,6322.356,9080,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:45.8488549+01:00,6327.356,9080,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:50.8488549+01:00,6332.356,9080,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:32:55.8488549+01:00,6337.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:00.8488549+01:00,6342.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:05.8488549+01:00,6347.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:10.8488549+01:00,6352.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:15.8488549+01:00,6357.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:20.8488549+01:00,6362.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:25.8488549+01:00,6367.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:30.8488549+01:00,6372.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:35.8488549+01:00,6377.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:40.8488549+01:00,6382.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:45.8488549+01:00,6387.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:50.8488549+01:00,6392.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:33:55.8488549+01:00,6397.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:00.8488549+01:00,6402.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:05.8488549+01:00,6407.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:10.8488549+01:00,6412.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:15.8488549+01:00,6417.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:20.8488549+01:00,6422.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:25.8488549+01:00,6427.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:30.8488549+01:00,6432.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:35.8488549+01:00,6437.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:40.8488549+01:00,6442.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:45.8488549+01:00,6447.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:50.8488549+01:00,6452.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:34:55.8488549+01:00,6457.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:00.8488549+01:00,6462.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:05.8488549+01:00,6467.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:10.8488549+01:00,6472.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:15.8488549+01:00,6477.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:20.8488549+01:00,6482.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:25.8488549+01:00,6487.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:30.8488549+01:00,6492.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:35.8488549+01:00,6497.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:40.8488549+01:00,6502.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:45.8488549+01:00,6507.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:50.8488549+01:00,6512.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:35:55.8488549+01:00,6517.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:00.8488549+01:00,6522.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:05.8488549+01:00,6527.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:10.8488549+01:00,6532.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:15.8488549+01:00,6537.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:20.8488549+01:00,6542.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:25.8488549+01:00,6547.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:30.8488549+01:00,6552.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:35.8488549+01:00,6557.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:40.8488549+01:00,6562.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:45.8488549+01:00,6567.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:50.8488549+01:00,6572.356,9010,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:36:55.8488549+01:00,6577.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:37:00.8488549+01:00,6582.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:37:05.8488549+01:00,6587.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-28T19:37:10.8488549+01:00,6592.356,8940,0,0,0,0,0,0,0,0,0,0,0,0,post,""
